is_toxic	comment
True	Chicos, si no lo saben entonces lo decimos: MUCHOS HOMBRES GAYS LE HUYEN AL COMPROMISO, por lo que es posible que si vas demasiado rápido y solo en la segunda o tercera cita ya le propones que sean novios, lo más probable es que ese chico te diga NO
True	Jajajajaja MERENGONES HIJOS DE PUTA!! y ahora creen que con el orate de Mourinho ganaran al FC Barcelona!! Observad la cara de gilipollas que se les queda a los merengues en el minuto 1:54
True	Eso si… me imagino que si esta iniciativa la hicieran los viejos medios de comunicación conservadores, que manipulan la opinión pública de algunos países, los resultados serían bastante distintos… es posible que acabaran donando la pasta a sectas ultracatólicas y de elegir algún proyecto de software libre, hasta Apartheid Linux, la distro del hombre blanco y estúpido, podría tener su chance XD
True	Se ha constatado una idea de que la cultura japonesa es superior a otras culturas, como la china o coreana.
True	Lo de Leticia Dolera es el colmo de una feminista de extrema izquierda como es ella: quitar el trabajo a una mujer por quedarse embarazada
True	"No ""nigger"", por cierto."
False	No me vengas con que sos feminista si después apoyas a un gobierno que reprime, persigue y desaparece a las mujeres que luchan por sus derechos. El feminismo no es solo una moda, es una lucha constante contra el patriarcado y el autoritarismo.
True	a los chaparros nunca les toca la lotería
False	No es casualidad que los principales promotores de esta agenda sean las grandes corporaciones, los medios de comunicación, los organismos internacionales, las fundaciones filantrópicas y los políticos al servicio del Nuevo Orden Mundial.
False	Cuando Skinner diseña una máquina que alimenta a una rata únicamente cuando la palanca correcta es accionada, esto es extremadamente desconcertante y ladino para la rata, ya que si la rata no acciona la palanca correcta, llegará a estar muy hambrienta.
True	El progre -de derechas o izquierdas, ateo o cristiano ñoño- anda por el mundo con la absurdez rousseauniana de»el mito del buen salvaje», pero eso es una falacia, la realidad es que los pueblos tercermundistas-y en concreto los africanos- son el resultado de una incapacidad antropológica, cultural e intelectual manifiesta
True	@Jguaido si crees que así nos vas a salvar, te equivocas,solo te necesitamos para entregar el país y los recursos de Venezuela a tus amigos ladrones de Europa y EE.UU
False	La palabra gachupin en el Diccionario de Autoridades de 1729, se describía como El Español que pasa y mora en las Indias, que en el Perú llaman Chapetón
True	Que verguenza da ver a los santacruceños defendiendo e este ladron!! Les robo la provincia, se adueñaron de todo, sus gobiernos tienen los ministros mas corruptos de la historia del pais, y le hacen una estatua??? Les robaron en sus narices, y no hacen nada!!! Y todavia se atreven a hablar de democracia y de igualdad! Cristobal Lopez no es un monopolio, no? No hay que luchar contra el, para nada!! Las mineras son un crecimineto para el pais, la ley de glaciares cajoneada apoya el excelente momento que vive el pais! Son peor lacra que Menem cerdos Kirchneristas!! Ya se les va a acabar la buena vida!! Todo vuelve!!!
True	Basta de mentiras y de engaños sobre la falsa integración de los musulmanes, que sólo buscan imponer su religión y su ley a los demás, que desprecian a las mujeres y a los homosexuales, que odian a los judíos y a los cristianos, que apoyan el terrorismo y que quieren acabar con nuestra democracia y nuestra libertad
False	Los latinoamericanos vienen porque somos europeos y los europeos porque ven nuestra parte latinoamericana
True	En Cataluña respaldaron a un charnego como Montilla
True	"Millones de ""milagrosos"" supervivientes judíos no es un milagro; es un milagro falso, es una mentira, es un fraude."
False	¡Hola! No me he leído estos libros, pero me da que al final lo voy a hacer por que le gustan a todo chichi jajajja
True	¿De verdad crees que los extranjeros son más peligrosos que los locales? ¿Has oido hablar de razas criminales?
True	Por eso no me hago ilusiones, y dudo que esos animales sean capaces de entender como funciona el mundo real, y no el del teletubbie
False	La descripción física que su hermano había hecho sobre él calzaba perfectamente: Rubia, pelo largo, delgada, preciosa … sólo olvido decirle que era un hombre… ¡Dios mío!!!
True	Además, después de lo de los pandilleros en Gran Torino, miedo me da el doblaje que van a hacer del jefe de la mafia chino mariposón
True	Les pasaré uno de mis más sagrados secretos, pero no porque me caigan bien, bola de mamadores, sino porque el mundo se esta yendo a la pinchi chingadídima de marica de cerdo
True	nose pero los científicos por ahí abran encontrado que los nazis an echo naves pero nose no creo del todo completo pero seguro que si con todas las artrosidades que an echo a la humanidad no se pero cuando supe mas de los nazis no lo podía creer por que ellos su actitud y que después escaparon eso creo que es inhumano pero poniendo lado humorístico eran unos subnormales pero bien sub-normales de mierda
True	Ahora sí salieron un montón de reporteros y habladores, pero cuando sucedió el desastre y robo por los del PRI y PAN se callaron el hocico, mejor sigan así!!! @GECC el puto pasado no es importante? Te mandan a la chingada en tu puesto porque tu gerente quiere a un conocido en el que ocupas
True	Vaya tío más moñas… Pues yo soy como el señor Scrooge pero con los pantalones sobaqueros, tipo Julián Muñoz
True	gobierno actual se le comenzó a llamar “fifis o prensa fifi” a aquellos quienes han robado al país y que tienen una buena posición económica… el problema… “Estás conmigo o estás contra mí”, es una frase barata que usan las personas impositivas y manipuladoras para hacer su voluntad sin que nadie pueda decir algo en contra
False	Nadie puede entender lo que se siente estar lejos a menos que también hayas nacido en la cuna bendecida donde nacimos los puertorriqueños
True	el socialismo, por su contenido, supera, niega y desprecia como conceptos aptos para la defensa y conservación del capitalismo los conceptos de libertad, democracia y parlamentarismo electivo, así como la mentira suprema y recurso contrarrevolucionario de reivindicar un Estado inerte y neutral frente a los intereses de las clases y a las propuestas de los partidos, y, por consiguiente, frente a la estúpida libertad de opiniones
True	"LO siento pero es asi Si todo está bien pero nota un olor asi, le dice gentilmente, con caballerosidad y pompa ""weona anda a lavate la raja no vi q te le tapó el desague y sácate los confol que tení colgando"" y listo"
True	a los que se les va la marrana al monte, a los que les gusta el arroz con popote, a los que se les hace agua la canoa o que le corretean las lombrices, a los que les gusta que le midan el aceite
True	Un tipo que al parecer es asesino a sueldo o similares sale escaldado después de un trabajillo mal acabado en Suecia y se esconde en un poblacho de mala muerte en la Italia más profunda, esa en la que las mujeres compiten con sus maridos por la Gillette GII y no tienen pelos en el chichi porque eso es más bien la Selva Negra-negrísima casi oscura
True	Hasta que, ¡oh noooooooooooooooooo! de repente, llega ese momento terrible en el que se para, sonríe la muy ladina
True	no hay mujeres frígidas sino hombres inexpertos
True	El diseño de la nueva normalidad ha sido una subnormalidad que nos está llevando a una catástrofe económica sin precedentes
True	a mi me gusta mas como se ve con kristen, aunque me tinca que debe ser bien histerica y celosa,,,igual ella no me cae muy bien, pero se ven bien los dos juntos, incluso en facebook hay grupos fanaticos de ellos como pareja, pero el esta solito, que sera???????taaan mino y soltero???? 1
True	Ciudadanos, el partido más traidor y ladino de toda la democracia, ha decidido entregar la ciudad al partido Coalición por Melilla, formado por una abrumadora mayoría de musulmanes de origen marroquí
False	Esta explotación física iba acompañada de la masacre cultural que los españoles perpetraron contra los pueblos colonizados africanos –bubis, fang, ndowe, annobonenses y bengas de Corisco, en su necesidad de dinamitar la estructura de pensamiento de éstos, sus costumbres y, en definitiva, todas sus formas de vida, rompiendo su identidad, su relación con el medio, sus tradiciones, su historia y, con ello, comprometiendo gravemente su futuro y su supervivencia
True	Un auténtico mamarracho ofreciendo soluciones eficaces e infalibles a cualquier problema emocional que se planea en la conversación
True	ve a la mujer como arpía que desmasculiniza y “pide” un trato violento
True	Ese pinche pendejo de @futbolmexicano jamás deja de dar pena y de poner el ridículo a la selección, aquí nadie lo quiere
True	No, jamás querría llegar a ser un viejo chocho que espere algo de nada y mire al mundo con ingenua necedad y bobalicona dulzura ¡¡¡y una mierda!!! Antes muerto que ser un carcamal idealista…qué deleznable y ridículo espectáculo ofrecería de mí mismo
True	No importa si eres el hijo del jefe/ o el más tonto del indio que no sabe/ lo que hace la gente esta de parranda/ y soltando borrachera hasta el amanecer
True	ufff muy quebrado y muy montañoso, de allá, de una vereda que se llama Guarinó, café y caña, tomate y maíz y chusmeros como Sangrenegra a quien mataron por ahí como contaba mi papá que les decía chusmeros y no guerrilleros como les dicen ahora porque ser chusmero antes era muy difícil en cambio ahora cualquiera es guerrillero
False	Tengo un jefe bipolar, un día me felicita y al otro me grita, un día me da un aumento y al otro me amenaza con despedirme, un día me invita a almorzar y al otro me hace trabajar horas extra
True	Quieren esclavizarnos a los españoles
True	Muy vegetarianas, pero mierdas, por cierto
False	Las personas LGBT+ son frecuentemente víctimas de violencia, acoso y abuso, incluso en entornos escolares donde deberían sentirse seguros y respetados.
